Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,places_visited
"TOURISM ZONE, PASSIKUDAH.


",535,4/1/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",315 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/2/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",316 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/3/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",317 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/4/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",318 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/5/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",319 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/6/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",320 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/7/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",321 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/8/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",322 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/9/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",323 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/10/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",324 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/11/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",325 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/12/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",326 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/13/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",327 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/14/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",328 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/15/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",329 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/16/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",330 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/17/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",331 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/18/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",332 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/19/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",333 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/20/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",334 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/21/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",335 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/22/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",336 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/23/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",337 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/24/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",338 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/25/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",339 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/26/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",340 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/27/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",341 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/28/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",342 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/29/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",343 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,4/30/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",344 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/1/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",345 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/2/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",346 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/3/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",347 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/4/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",348 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/5/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",349 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/6/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",350 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/7/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",351 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/8/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",352 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/9/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",353 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/10/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",354 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/11/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",355 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/12/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",356 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/13/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",357 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/14/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",358 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/15/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",359 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/16/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",360 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/17/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",361 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/18/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",362 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/19/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",363 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/20/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",364 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/21/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",365 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/22/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",366 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/23/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",367 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/24/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",368 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/25/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",369 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/26/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",370 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/27/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",371 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/28/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",372 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
"TOURISM ZONE, PASSIKUDAH.


",535,5/29/2019,9.8,MAALU MAALU RESORTS & SPA,Chinese,No Negative,0,830, Good location Set in a lovely park friendly staff Food high quality We Oth enjoyed the breakfast ,8,7,9.6,"[' Leisure trip ', ' Couple ', ' Duplex Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",373 days,48.2037451,16.3356767,"[Pasikuda Beach,Elephant Rock Beach,Eravur Lagoon Park,Nasuvantivu]"
